_id,ltable_id,rtable_id,ltable_Unnamed,ltable_name,ltable_genus,ltable_family,ltable_ecology,ltable_countries,ltable_threat_paragraph,ltable_conservation_paragraph,ltable_pop_trend,ltable_status,ltable_country_count,ltable_scientific_name,ltable_block,rtable_Unnamed,rtable_scientific_name,rtable_name,rtable_kingdom,rtable_phylum,rtable_class,rtable_order,rtable_family,rtable_genus,rtable_size,rtable_threats,rtable_conservation,rtable_threat_keywords,rtable_conservation_keywords,rtable_tCount,rtable_cCount,rtable_block,_id.1,ltable_id.1,rtable_id.1,Unnamed_Unnamed_exm,Unnamed_Unnamed_anm,Unnamed_Unnamed_lev_dist,Unnamed_Unnamed_lev_sim,name_name_jac_qgm_3_qgm_3,name_name_cos_dlm_dc0_dlm_dc0,name_name_jac_dlm_dc0_dlm_dc0,name_name_mel,name_name_lev_dist,name_name_lev_sim,name_name_nmw,name_name_sw,family_family_jac_qgm_3_qgm_3,family_family_cos_dlm_dc0_dlm_dc0,family_family_jac_dlm_dc0_dlm_dc0,family_family_mel,family_family_lev_dist,family_family_lev_sim,family_family_nmw,family_family_sw,scientific_name_scientific_name_jac_qgm_3_qgm_3,scientific_name_scientific_name_cos_dlm_dc0_dlm_dc0,scientific_name_scientific_name_jac_dlm_dc0_dlm_dc0,scientific_name_scientific_name_mel,scientific_name_scientific_name_lev_dist,scientific_name_scientific_name_lev_sim,scientific_name_scientific_name_nmw,scientific_name_scientific_name_sw,block_block_lev_dist,block_block_lev_sim,block_block_jar,block_block_jwn,block_block_exm,block_block_jac_qgm_3_qgm_3,rtable_block.1,country_count_sim,label
5247047,7317,662,7317,,Cobitis,Cobitidae,Freshwater,Greece;,"


    Water extraction, pollution, and drought.





    


  ",['\n    None.\n\n    \n  '],Unknown,Critically Endangered,1,Cobitis stephanidisi,yes,662,Cobitis calderoni,northern iberian spinedloach,Animalia,Chordata,Actinopterygii,Cypriniformes,Cobitidae,Cobitis,Length: up to 8.2 cm (2),The Northern Iberian spined-loach has declined in abundance and range in recent decades and has now disappeared from parts of the Duero and Ebro rivers with remaining populations also becoming more fragmented. The main threats to the species include gravel and water extraction water pollution dam construction the destruction of <strong>spawning</strong> areas and the introduction of exotic fish such as pike (<em>Esox lucius</em>) which may act as predators competitors or vectors of disease (1) (2) (3) (6) (7).,The Northern Iberian spined-loach is listed as Vulnerable in the Spanish Red Book (3) and as Endangered in the Portuguese Red Book (7). It is also listed on Annex III of the Convention on the Conservation of European Wildlife and Natural Habitats (Bern Convention) (11).,disease;pet;pollution;,,3,0,yes,5247047,7317,662,0,0.09047423808,4,0.0,,,,,,,,,1.0,1,1,1.0,0,1.0,9,9,0.28125,0.5,0.3333333333,0.8444796379999999,11,0.45,6,9,0,1,1,1,1,1,yes,1,0
4885317,1762,617,1762,white meranti,Shorea,Dipterocarpaceae,Terrestrial,Malaysia (Peninsular Malaysia);,"


    The tree is slow-growing and cannot withstand logging because the reproductive cycle exceeds cutting cycles.





    


  ",,,Endangered,1,Shorea bentongensis,yes,617,Shorea roxburghii,meranti,Plantae,Tracheophyta,Magnoliopsida,Theales,Dipterocarpaceae,Shorea,,Unrestricted exploitation of <strong>dipterocarps</strong> for their high quality timber has left many species in this family endangered (6).,There are no specific conservation measures in place for <i>Shorea roxburghii</i> but several populations are recorded in forest reserves and there are healthy regenerating populations in the south of India (1).,,,0,0,yes,4885317,1762,617,0,0.3501702611,3,0.25,0.25,0.7071067812,0.5,0.5192307692,7.0,0.4615384615,0.0,7.0,1.0,1,1,1.0,0,1.0,16,16,0.2121212121,0.5,0.3333333333,0.8270194202,10,0.4736842105,7,8,0,1,1,1,1,1,yes,1,0
5666034,6809,715,6809,,Nepenthes,Nepenthaceae,Terrestrial,Indonesia (Sumatera);,,['\n    On CITES Appendix II.\n\n    \n  '],,Critically Endangered,1,Nepenthes dubia,yes,715,Nepenthes boschiana,pitcher plant,Plantae,Tracheophyta,Magnoliopsida,Nepenthales,Nepenthaceae,Nepenthes,Height: up to 5m (2)Pitcher height: 20 cm (2),<i>Nepenthes</i> species are threatened by a combination of over-collection and habitat loss (2).  In Indonesia habitat destruction is a major problem as a result of illegal and commercial logging and large agricultural projects such as rubber and oil palm plantations (7).  <i>Nepenthes boschiana</i> is not found in any national park or protected area (8) and has a highly localised distribution making this species particularly susceptible to extinction through habitat destruction or catastrophic environmental events such as drought or fire. In addition montane species such as <i>Nepenthes boschiana</i> take longer to recover than lowland plants after such events as growth is slower (2).,Although listed under Appendix II of the Convention on International Trade in Endangered Species (CITES) which limits the international export of this species (3) trade is very difficult to regulate.  There is no requirement for internationally traded <i>Nepenthes</i> to be identified down to species level and plants simply labelled as <i>Nepenthes </i>accounted for 94 percent of all exported <i>Nepenthes </i>plants between 1988 and 1993.  This needs to be remedied and urgent attention is required to close other trade loopholes (2).  <i>Nepenthes</i> species including <i>Nepenthes boschiana</i> are being increasingly cultivated helping to reduce the impact on wild populations.  Conservation efforts can be made more effective not only by the implementation and enforcement of protective laws but also by the encouragement of artificial propagation and establishment of habitat reserves (8).,loss;environmental;environment;,cites;,3,1,yes,5666034,6809,715,0,0.1050080775,4,0.0,,,,,,,,,1.0,1,1,1.0,0,1.0,12,12,0.4074074074,0.5,0.3333333333,0.9101754386,7,0.6315789474,8,10,0,1,1,1,1,1,yes,1,0
7281334,7449,919,7449,,Eleutherodactylus,Eleutherodactylidae,Terrestrial,Cuba;,"


    The primary threat to this species is habitat destruction due to agriculture, woodcutting, and disturbance from touristic activities, as well as infrastructure development for human settlement.





    


  ","['\n    The range of this species is wholly within Parque Nacional Turquino and Parque Nacional La Bayamesa, but there is no management of these specific areas for conservation, and the habitat continues to be destroyed. Improved management of these areas, and maintenance of the existing habitat, is urgently needed.\n\n    \n  ']",Decreasing,Critically Endangered,1,Eleutherodactylus cubanus,yes,919,Eleutherodactylus schwartzi,virgin islands coqui,Animalia,Chordata,Amphibia,Anura,Leptodactylidae,Eleutherodactylus,Female snout-vent length: up to 34 mm (2),Currently almost a quarter of all amphibian species on the British Virgin Islands are categorised as endangered indicating that the islandsÃÂ¢?? unique fauna is facing a wealth of threats. Habitat degradation and conversion to developments for tourism human settlements and road construction are particularly severe problems while predation from introduced mammals such as rats and mongoose also threatens many native species (6). As a result of these threats the range of the Virgin Islands coqui has become highly fragmented and there is an ongoing decline in the quality of its habitat. The small distinct population on Great Dog is particularly vulnerable. The Virgin Islands coqui also appears to be declining with the spread of the predatory Cuban tree frog (<em>Osteopilus septentrionalis</em>) (1).<em>ÃÂ  </em>,A number of conservation recommendations have been made to protect the native fauna of the British Virgin Islands including the creation of protected areas and minimising the impacts of development through the better enforcement of protective legislation. Increased monitoring efforts for amphibian populations may also be required given the potential for deadly diseases such as the fungus chytridiomycosis to break out on the island especially as disease has been associated with dramatic amphibian declines on nearby islands (6). Additional study and protection of the Virgin Islands coqui population on Great Dog is a conservation priority for the species while there is also a need to afford its habitat on Tortola and Virgin Gorda increased protection and control invasive predators (1) (6).,,protected;,0,1,yes,7281334,7449,919,0,0.1233722647,3,0.25,,,,,,,,,0.4074074074,0,0,0.7092667565999999,6,0.6842105262999999,9,11,0.4736842105,0.5,0.3333333333,0.9092698413,7,0.7407407407,18,19,0,1,1,1,1,1,yes,1,0
8647087,3907,1092,3907,,Colophon,Lucanidae,,South Africa;,,,,Endangered,1,Colophon haughtoni,yes,1092,Colophon primosi,cape stag beetle,Animalia,Arthropoda,Insecta,Coleoptera,Lucanidae,Colophon,,Collectors appear to pose the greatest threat to this enigmatic group of beetles (4) (6). The Cape stag beetles are amongst the most highly prized beetles on the market (7) with complete sets of <i>Colophon</i> species fetching upward of $10000 and even single specimens of the rarest species being advertised at several thousand dollars (3). Four Germans have recently been caught having captured 211 of these beetles (5). Other threats include habitat damage and loss infrastructure development (such as mobile telephone masts) inappropriate fire regimes human disturbance climate change and over-collection by researchers (4). These threats are exacerbated by the small range occupied by this genus and their suspected low reproductive rate (4).,All <i>Colophon</i> species were given provincial legal protection in 1992 which served to limit legal collection internal trade and export from the province (7) (3). Their listing on Appendix III of CITES also controls import and export of the species across South AfricaÃÂ¢??s borders (2). These laws appear to be fairly rigorously enforced with the four Germans recently caught with over 200 of these rare beetles fined almost ÃÂÃÂ£10000 (5). In 1994 it was proposed that <i>Colophon</i> beetles be upgraded to Appendix I of CITES but the proposal was ultimately withdrawn (7). The upgrade of <i>Colophon</i> beetles to Appendix I would certainly help their chances of future survival and should be seriously considered in the ongoing objective to protect these rare <strong>endemic</strong> beetles.,loss;,cites;,1,1,yes,8647087,3907,1092,0,0.2794983363,4,0.0,,,,,,,,,1.0,1,1,1.0,0,1.0,9,9,0.3571428571,0.5,0.3333333333,0.8415404040000001,7,0.6111111111,9,9,0,1,1,1,1,1,yes,1,0
6266133,5368,791,5368,,Barbus,Cyprinidae,Freshwater,Liberia;,"


    Deforestation and mining threaten this species.





    


  ",['\n    No conservation measures are known to be in place for this species.\n\n    \n  '],Unknown,Critically Endangered,1,Barbus boboi,yes,791,Barbus serra,sawfin,Animalia,Chordata,Actinopterygii,Cypriniformes,Cyprinidae,Barbus,up to 7 kg (3),Once widespread and abundant throughout the Olifants River system (2) recent surveys found that sawfin numbers are now dangerously low and it has disappeared entirely from parts of the main stem of the Olifants River (4).  This has been caused by introduced predatory fish primarily the smallmouth bass (<i>Micropterus dolomieu</i>) in addition to habitat degradation and fragmentation (2).  As the Olifants River region experiences hot dry summers water is extracted from the main river and its tributaries to irrigate the surrounding agricultural land.  Impoundments are also constructed to store water after the winter rainy season.  Furthermore river beds are bulldozed into wide channels to prevent the adjacent land from being flooded in the rainy season (2).  Such activities greatly alter the habitat of the sawfin and restrict its ability to move freely between different areas.,CapeNature a public institution responsible for biodiversity in the Western Cape (5) classifies the sawfin as endangered which makes it an offence to remove captured fish from rivers and dams.  CapeNature also undertakes regular surveys of the Olifants River system and has successfully cultured the sawfin since 1994.  Juveniles are then introduced to suitable natural habitats or stocked into farm dams to establish refuge populations.  Small parts of the sawfinÃÂ¢??s range fall within protected areas including the Cedarberg Matjies River and Oorlogskloof Nature Reserves (2).  However to ensure the sawfinÃÂ¢??s future it is vital to protect the habitat in the specific tributaries and the small section of the Olifants River mainstream where the sawfin remains abundant.  In addition efforts to prevent further introductions of alien predatory fish species are imperative (2).,fragmentation;,protected;,1,1,yes,6266133,5368,791,0,0.1473546945,4,0.0,,,,,,,,,1.0,1,1,1.0,0,1.0,10,10,0.3333333333,0.5,0.3333333333,0.8333333333,5,0.5833333333,7,7,0,1,1,1,1,1,yes,1,0
11158344,6109,1409,6109,,Shorea,Dipterocarpaceae,,Malaysia (Sarawak);,,['\n    Some subpopulations occur in primary forest reserves.\n\n    \n  '],,Critically Endangered,1,Shorea pubistyla,yes,1409,Shorea almon,philippine mahogany,Plantae,Tracheophyta,Magnoliopsida,Theales,Dipterocarpaceae,Shorea,Height: 70 m (2)Trunk diameter: 1.6 m (2),The Philippine mahogany has become depleted due to logging and <strong>slash-and-burn</strong> farming (2).  The moderately hard and comparatively light timber is in great demand for plywood (2) (3) and is also used for furniture boat decking and for many other purposes (2).,Despite being Critically Endangered it is not clear whether any conservation measures exist for this species.,,,0,0,yes,11158344,6109,1409,0,0.2306433131,2,0.5,,,,,,,,,1.0,1,1,1.0,0,1.0,16,16,0.28,0.5,0.3333333333,0.8333333333,9,0.4375,3,7,0,1,1,1,1,1,yes,1,0
4889876,6321,617,6321,,Shorea,Dipterocarpaceae,Terrestrial,Malaysia (Sabah);,"


    Threatened mainly by forest conversion.





    


  ",,,Critically Endangered,1,Shorea micans,yes,617,Shorea roxburghii,meranti,Plantae,Tracheophyta,Magnoliopsida,Theales,Dipterocarpaceae,Shorea,,Unrestricted exploitation of <strong>dipterocarps</strong> for their high quality timber has left many species in this family endangered (6).,There are no specific conservation measures in place for <i>Shorea roxburghii</i> but several populations are recorded in forest reserves and there are healthy regenerating populations in the south of India (1).,,,0,0,yes,4889876,6321,617,0,0.09761113748,3,0.25,,,,,,,,,1.0,1,1,1.0,0,1.0,16,16,0.2592592593,0.5,0.3333333333,0.8171945701000001,10,0.4117647059,3,7,0,1,1,1,1,1,yes,1,0
1234836,96,156,96,boesemans rainbowfish,Melanotaenia,Melanotaeniidae,Freshwater,Indonesia (Papua);,"


    The habitat of this species is subject to broad fluctuations in water levels.  It is thought that these fluctuations have become more severe in recent years.  However, the main threat to the species is harvesting of individuals (mainly males) for the international aquarium fish trade.  It has been estimated that up to 1 million fish per annum have been captured.





    


  ",,Unknown,Endangered,1,Melanotaenia boesemani,yes,156,Melanotaenia boesemani,boesemans rainbowfish,Animalia,Chordata,Actinopterygii,Atheriniformes,Melanotaeniidae,Melanotaenia,Length: up to 12 cm (2),The habitat of BoesemanÃÂ¢??s rainbowfish may regularly undergo wide fluctuations in water level but these are believed to have become more severe in recent years (1). The introduction of non-native fish to the lakes as a food source and for malaria control as well as the local use of poisons in fishing may also be affecting this species although the current impacts on the population are unknown (2). By far the biggest threat to BoesemanÃÂ¢??s rainbowfish however is from the overharvesting of individuals for the international aquarium fish trade. The beautiful colours of this species particularly the males have made it perhaps the most popular rainbowfish in the trade with an estimated one million individuals captured from the wild each year (1) (2) (3) (5).,The Indonesian government are reported to have restricted the trade in BoesemanÃÂ¢??s rainbowfish (5) but it is likely that careful controls in trade and further research into the species will be needed before its conservation status can be better known and its populations more effectively protected.,fishing;,protected;,1,1,yes,1234836,96,156,0,0.6153846154,2,0.3333333333,0.8076923077,1.0,1.0,0.9909090909,1.0,0.9545454545,20.0,21.0,1.0,1,1,1.0,0,1.0,15,15,1.0,1.0,1.0,1.0,0,1.0,22,22,0,1,1,1,1,1,yes,1,1
7281335,7450,919,7450,,Eleutherodactylus,Eleutherodactylidae,Terrestrial,Haiti;,"


    Severe habitat destruction is the primary threat to this species, largely as a result of logging by local people (charcoaling) and slash-and-burn agriculture.





    


  ","['\n    The species occurs in the Parc National Morne La Visite, but there is no active management of this area for conservation, and the habitat continues to be destroyed. Improved management of this protected area, and maintenance of the existing habitat, is urgently needed.\n\n    \n  ']",Unknown,Critically Endangered,1,Eleutherodactylus darlingtoni,yes,919,Eleutherodactylus schwartzi,virgin islands coqui,Animalia,Chordata,Amphibia,Anura,Leptodactylidae,Eleutherodactylus,Female snout-vent length: up to 34 mm (2),Currently almost a quarter of all amphibian species on the British Virgin Islands are categorised as endangered indicating that the islandsÃÂ¢?? unique fauna is facing a wealth of threats. Habitat degradation and conversion to developments for tourism human settlements and road construction are particularly severe problems while predation from introduced mammals such as rats and mongoose also threatens many native species (6). As a result of these threats the range of the Virgin Islands coqui has become highly fragmented and there is an ongoing decline in the quality of its habitat. The small distinct population on Great Dog is particularly vulnerable. The Virgin Islands coqui also appears to be declining with the spread of the predatory Cuban tree frog (<em>Osteopilus septentrionalis</em>) (1).<em>ÃÂ  </em>,A number of conservation recommendations have been made to protect the native fauna of the British Virgin Islands including the creation of protected areas and minimising the impacts of development through the better enforcement of protective legislation. Increased monitoring efforts for amphibian populations may also be required given the potential for deadly diseases such as the fungus chytridiomycosis to break out on the island especially as disease has been associated with dramatic amphibian declines on nearby islands (6). Additional study and protection of the Virgin Islands coqui population on Great Dog is a conservation priority for the species while there is also a need to afford its habitat on Tortola and Virgin Gorda increased protection and control invasive predators (1) (6).,,protected;,0,1,yes,7281335,7450,919,0,0.1233557047,4,0.0,,,,,,,,,0.4074074074,0,0,0.7092667565999999,6,0.6842105262999999,9,11,0.4634146341,0.5,0.3333333333,0.9055961918,9,0.6896551724,18,18,0,1,1,1,1,1,yes,1,0
11154294,2059,1409,2059,,Shorea,Dipterocarpaceae,Terrestrial,Malaysia (Sarawak);,,"[""\n    It is afforded  protection by Sarawak's  Wildlife Protection Bill (1990).\n\n    \n  ""]",,Endangered,1,Shorea splendida,yes,1409,Shorea almon,philippine mahogany,Plantae,Tracheophyta,Magnoliopsida,Theales,Dipterocarpaceae,Shorea,Height: 70 m (2)Trunk diameter: 1.6 m (2),The Philippine mahogany has become depleted due to logging and <strong>slash-and-burn</strong> farming (2).  The moderately hard and comparatively light timber is in great demand for plywood (2) (3) and is also used for furniture boat decking and for many other purposes (2).,Despite being Critically Endangered it is not clear whether any conservation measures exist for this species.,,,0,0,yes,11154294,2059,1409,0,0.6843127732,3,0.25,,,,,,,,,1.0,1,1,1.0,0,1.0,16,16,0.28,0.5,0.3333333333,0.8625,8,0.5,4,8,0,1,1,1,1,1,yes,1,0
7274045,160,919,160,,Eleutherodactylus,Eleutherodactylidae,Terrestrial,Cuba;,"


    The area where this species occurs is used for coffee plantations, and it is also affected by urban encroachment: many places within the area have exposed karst, without vegetation cover, and the area is crossed by various roads and tracks (L.M. DÃÂÃÂ­az, pers. comm. 2008).





    


  ","[""\n    Cuba's Centro Nacional de Areas Protegidas considers the area where the species is found to be at medium risk. The species has not been found in a nearby protected area (L.M. DÃÂÃÂ­az, pers. comm. 2008).\n\n    \n  ""]",Unknown,Endangered,1,Eleutherodactylus michaelschmidi,yes,919,Eleutherodactylus schwartzi,virgin islands coqui,Animalia,Chordata,Amphibia,Anura,Leptodactylidae,Eleutherodactylus,Female snout-vent length: up to 34 mm (2),Currently almost a quarter of all amphibian species on the British Virgin Islands are categorised as endangered indicating that the islandsÃÂ¢?? unique fauna is facing a wealth of threats. Habitat degradation and conversion to developments for tourism human settlements and road construction are particularly severe problems while predation from introduced mammals such as rats and mongoose also threatens many native species (6). As a result of these threats the range of the Virgin Islands coqui has become highly fragmented and there is an ongoing decline in the quality of its habitat. The small distinct population on Great Dog is particularly vulnerable. The Virgin Islands coqui also appears to be declining with the spread of the predatory Cuban tree frog (<em>Osteopilus septentrionalis</em>) (1).<em>ÃÂ  </em>,A number of conservation recommendations have been made to protect the native fauna of the British Virgin Islands including the creation of protected areas and minimising the impacts of development through the better enforcement of protective legislation. Increased monitoring efforts for amphibian populations may also be required given the potential for deadly diseases such as the fungus chytridiomycosis to break out on the island especially as disease has been associated with dramatic amphibian declines on nearby islands (6). Additional study and protection of the Virgin Islands coqui population on Great Dog is a conservation priority for the species while there is also a need to afford its habitat on Tortola and Virgin Gorda increased protection and control invasive predators (1) (6).,,protected;,0,1,yes,7274045,160,919,0,0.1741022851,3,0.0,,,,,,,,,0.4074074074,0,0,0.7092667565999999,6,0.6842105262999999,9,11,0.4651162791,0.5,0.3333333333,0.9054247182,11,0.65625,16,19,0,1,1,1,1,1,yes,1,0
