_id,ltable_id,rtable_id,ltable_Unnamed,ltable_name,ltable_genus,ltable_family,ltable_ecology,ltable_countries,ltable_threat_paragraph,ltable_conservation_paragraph,ltable_pop_trend,ltable_status,ltable_country_count,ltable_scientific_name,ltable_block,rtable_Unnamed,rtable_scientific_name,rtable_name,rtable_kingdom,rtable_phylum,rtable_class,rtable_order,rtable_family,rtable_genus,rtable_size,rtable_threats,rtable_conservation,rtable_threat_keywords,rtable_conservation_keywords,rtable_tCount,rtable_cCount,rtable_block,_id.1,ltable_id.1,rtable_id.1,Unnamed_Unnamed_exm,Unnamed_Unnamed_anm,Unnamed_Unnamed_lev_dist,Unnamed_Unnamed_lev_sim,name_name_jac_qgm_3_qgm_3,name_name_cos_dlm_dc0_dlm_dc0,name_name_jac_dlm_dc0_dlm_dc0,name_name_mel,name_name_lev_dist,name_name_lev_sim,name_name_nmw,name_name_sw,family_family_jac_qgm_3_qgm_3,family_family_cos_dlm_dc0_dlm_dc0,family_family_jac_dlm_dc0_dlm_dc0,family_family_mel,family_family_lev_dist,family_family_lev_sim,family_family_nmw,family_family_sw,scientific_name_scientific_name_jac_qgm_3_qgm_3,scientific_name_scientific_name_cos_dlm_dc0_dlm_dc0,scientific_name_scientific_name_jac_dlm_dc0_dlm_dc0,scientific_name_scientific_name_mel,scientific_name_scientific_name_lev_dist,scientific_name_scientific_name_lev_sim,scientific_name_scientific_name_nmw,scientific_name_scientific_name_sw,block_block_lev_dist,block_block_lev_sim,block_block_jar,block_block_jwn,block_block_exm,block_block_jac_qgm_3_qgm_3,rtable_block.1,country_count_sim,label
5766433,4313,728,4313,,Nasikabatrachus,Nasikabatrachidae,Terrestrial; Freshwater,India;,"


    The main threat is forest loss due to expanding cultivation (of coffee, cardamom, ginger and other species).





    


  ","['\n    It has not yet been recorded from any protected areas, making the protection of forest habitat within its range an urgent priority.\n\n    \n  ']",Decreasing,Endangered,1,Nasikabatrachus sahyadrensis,yes,728,Nasikabatrachus sahyadrensis,purple frog,Animalia,Chordata,Amphibia,Anura,Nasikabatrachidae,Nasikabatrachus,Snout-vent length: 5.3 ÃÂ¢?? 9 cm (2),Known from only 135 individuals of which only three are female the purple frog is thought to be an extremely rare species. The main threat to this elusive frog is the loss of its forest habitat to encroaching agriculture (1). Within the Western Ghats over 90 percent of the forest has been lost with conversion to coffee cardamom ginger and other crop plantations the most significant agents (1) (2). The potential for dam developments to inundate vast areas of its habitat also mean that the status of the purple frog is extremely precarious (7).,Due to its threatened status and evolutionary distinctiveness the purple frog is categorised as a focal species on the Zoological Society of LondonÃÂ¢??s EDGE of Existence programme. This project aims to highlight the need for the conservation of this unique species while establishing a set of conservation priorities and as a result studies are currently being undertaken to investigate the purple frogÃÂ¢??s ecology and threats (5).ÃÂ ,loss;,protected;,1,1,yes,5766433,4313,728,0,0.1687920241,4,0.0,,,,,,,,,1.0,1,1,1.0,0,1.0,17,17,1.0,1.0,1.0,1.0,0,1.0,28,28,0,1,1,1,1,1,yes,1,1
372087,82,47,82,"asian giant tortoise, asian tortoise, black giant tortoise, burmese brown tortoise, burmese mountain tortoise, sixlegged tortoise",Manouria,Testudinidae,,Bangladesh; India; Indonesia; Malaysia; Myanmar; Thailand; Viet Nam;,,['\n    It is listed on CITES Appendix II.\n\n    \n  '],,Endangered,7,Manouria emys,yes,47,Manouria emys,asian tortoise,Animalia,Chordata,Reptilia,Testudines,Testudinidae,Manouria,M. e. emys carapace length: up to 50 cm (2)M. e. emys weight: up to 20 kg (2)M. e. phayrei carapace length: up to 60 cm (2)M. e. phayrei weight: up to 37 kg (2),Like other Asian turtles and tortoises this species is severely threatened by over-harvesting and exploitation for the food and pet trade compounded by habitat destruction. Most records indicate that Asian tortoise populations are sparse and extremely fragmented (6). Sadly being such a large species the Asian tortoise is a relatively easy target for hunters and collectors (4) and its fairly high market value makes it a much sought after species (2).,International trade is controlled by the Asian tortoiseÃÂ¢??s listing on CITES Appendix II (6). However despite the species being uplisted from ÃÂ¢??VulnerableÃÂ¢?? to ÃÂ¢??EndangeredÃÂ¢?? on the IUCN Red List in 2000 the legal export quota from Peninsula Malaysia was raised from 50 wild caught specimens in 1999 to 200 in 2000 and to 500 in 2002 (3) (6). In 2006 this quota was reduced to 400 (3) but this still seems too high for a species facing possible extinction. Although imports are now totally banned in the European Community this has only served to shift the trade towards Japan and the U.S. (6). The Asian brown tortoise (<i>M. e. emys</i>) is legally protected in Sabah Malaysia under the Wildlife Conservation Enactment 1997 and a license is required from the director of the Wildlife Department to hunt or collect wild specimens (6).,pet;,cites;protected;,1,2,yes,372087,82,47,0,0.5731707317,2,0.0,0.2205882353,0.4714045208,0.2222222222,0.7765891473000001,114.0,0.1162790698,-99.0,14.0,1.0,1,1,1.0,0,1.0,12,12,1.0,1.0,1.0,1.0,0,1.0,13,13,0,1,1,1,1,1,yes,0,1
8970544,2849,1133,2849,"alexandria cycad, dune cycad",Encephalartos,Zamiaceae,Terrestrial,South Africa (Eastern Cape Province);,"


    The major threat to this species is removal by collectors. This has been the main cause of decline over the past 50 years. Some have also been destroyed by habitat destruction (bush clearing to make way for pastures).





    


  ",['\n    This species is listed on Appendix I of the CITES Appendices. Populations occur within the boundaries of the Addo National Park (formerly the Woody Cape Nature Reserve).\n\n    \n  '],Decreasing,Endangered,1,Encephalartos arenarius,yes,1133,Encephalartos inopinus,cycad,Plantae,Tracheophyta,Cycadopsida,Cycadales,Zamiaceae,Encephalartos,Height: up to 3 m (2),Over the past few decades many South African cycads have become increasingly scarce in the wild with many species now facing the very real threat of extinction. Various factors account for their decline but the main threats include illegal harvesting for horticulture food and medicine habitat loss and the spread of alien vegetation (10). Owing to its distinctive appearance <i>E. inopinus</i> has suffered greatly from the activities of collectors with the remaining plants now scattered sparsely over its restricted range (2) (6).,There are not known to be any specific conservation measures in place for this Critically Endangered species but like all South African cycads <i>E. inopinus</i> is partially protected by its listing on Appendix I of CITES which permits trade only under exceptional circumstances (3).,loss;,cites;protected;,1,2,yes,8970544,2849,1133,0,0.3976833977000001,4,0.0,0.09677419355,0.5,0.25,0.5714285714,22.0,0.2142857143,-16.0,5.0,1.0,1,1,1.0,0,1.0,9,9,0.4848484848,0.5,0.3333333333,0.9090469917,6,0.7391304348000001,15,15,0,1,1,1,1,1,yes,1,0
12496259,6389,1578,6389,light red meranti,Shorea,Dipterocarpaceae,Terrestrial,"Malaysia (Peninsular Malaysia, Sarawak); ",,"[""\n    It is protected under Sarawak's Wildlife Protection Bill (1990) as a major source of illipe nuts.\n\n    \n  ""]",,Critically Endangered,1,Shorea palembanica,yes,1578,Shorea contorta,white lauan,Plantae,Tracheophyta,Magnoliopsida,Theales,Dipterocarpaceae,Shorea,Height: up to 50 m (2)Trunk diameter: up to 182 cm (2),Numbers of white lauan have become depleted due to logging and <strong>slash-and-burn</strong> agriculture (2) (4).  The valuable timber of the white lauan is used for general construction and for furniture making (2).,The white lauan most likely occurs in a number of protected areas throughout the Philippines such as the Sierra Madre.  However despite this so-called protection illegal logging activities can continue to pose a threat (5).,,protected;,0,1,yes,12496259,6389,1578,0,0.2469870089,4,0.0,0.0,0.0,0.0,0.6301742919,12.0,0.2941176471,0.0,3.0,1.0,1,1,1.0,0,1.0,16,16,0.275862069,0.5,0.3333333333,0.7977777778,10,0.4444444444,5,7,0,1,1,1,1,1,yes,1,0
5709485,2770,721,2770,,Nepenthes,Nepenthaceae,Terrestrial,Philippines;,,"['\n', <em>N. truncata</em>, ' is currently listed on CITES Appendix II.\n\n    \n  ']",,Endangered,1,Nepenthes truncata,yes,721,Nepenthes burbidgeae,pitcher plant,Plantae,Tracheophyta,Magnoliopsida,Nepenthales,Nepenthaceae,Nepenthes,Height: up to 15 m (2),<i>Nepenthes</i> species are threatened by a combination of over-collection and habitat loss (2).  The biodiversity of Indonesia is significantly threatened by widespread habitat destruction caused by illegal and commercial logging and large agricultural projects such as rubber and oil palm plantations (7).  <i>Nepenthes burbidgeae</i> has a highly localised distribution making this species particularly susceptible to extinction throught habitat destruction or catastrophic environmental events such as drought or fire. In addition montane species such as <i>Nepenthes burbidgeae</i> take longer to recover than lowland plants after such events as growth is slower (2).,<i>Nepenthes burbidgeae</i> is found only on Mount Kinabalu which is situated within Kinabalu National Park.  This regionÃÂ¢??s protected status along with the inaccessibility of many areas offers this species some degree of protection particularly from collectors (2). It is listed under Appendix II of the Convention on International Trade in Endangered Species (CITES) which limits the international export of this species (3).  However trade is very difficult to regulate as there is no requirement for internationally traded <i>Nepenthes</i> to be identified down to species level and plants simply labelled as <i>Nepenthes </i>accounted for 94 percent of all exported <i>Nepenthes </i>plants between 1988 and 1993.  This needs to be remedied and urgent attention is required to close other trade loopholes (2).  <i>Nepenthes</i> species including <i>Nepenthes burbidgeae</i> are being increasingly cultivated helping to reduce the impact on wild populations.  Conservation efforts can be made more effective not only by the implementation and enforcement of protective laws but also by the encouragement of artificial propagation and the establishment of habitat reserves (8).,loss;environmental;environment;,cites;protected;,3,2,yes,5709485,2770,721,0,0.2602888087,3,0.25,,,,,,,,,1.0,1,1,1.0,0,1.0,12,12,0.3125,0.5,0.3333333333,0.8590598291,8,0.6,10,11,0,1,1,1,1,1,yes,1,0
7689675,4210,971,4210,"puerto rican robber frog, upland coqui",Eleutherodactylus,Eleutherodactylidae,Terrestrial,Puerto Rico;,"


    Although some habitat destruction is taking place, this is not sufficient to explain the extent of the observed declines. Chytridiomycosis has been confirmed in this species, and is likely to be implicated in the declines (R. Joglar pers. comm.).





    


  ","['\n    It occurs in several protected areas that are well managed. Further survey work is necessary to monitor the status of populations, particularly given the threat of chytrid, and it may be necessary to establish a captive-breeding programme.\n\n    \n  ']",Decreasing,Endangered,1,Eleutherodactylus portoricensis,yes,971,Eleutherodactylus wightmanae,wightmans robber frog,Animalia,Chordata,Amphibia,Anura,Leptodactylidae,Eleutherodactylus,Female snout-vent length: 2 cm (2),Already restricted in range WightmanÃÂ¢??s robber frog populations are in a continuing decline estimated to be greater that 50 percent of the population over a ten year period (1). Threats to this species and its habitat include urban pollution land clearing forest burning and deforestation (1) (4).ÃÂ ,Despite not being the target of any known conservation measures WightmanÃÂ¢??s robber frog is afforded a degree of protection in a number of well-managed protected areas. A major conservation priority for this species is further research into determining the cause of its decline (1). There is also a need for implementing a monitoring programme of populations such that trends and responses to changes in habitat as well as climate change and natural disturbances such as hurricanes can be assessed (8).,disease;pollution;,protected;,2,1,yes,7689675,4210,971,0,0.2306413302,3,0.25,0.1851851852,0.2357022604,0.125,0.602776996,23.0,0.3947368421,-2.0,13.0,0.4074074074,0,0,0.7092667565999999,6,0.6842105262999999,9,11,0.4,0.5,0.3333333333,0.8808965228,12,0.6129032258,16,19,0,1,1,1,1,1,yes,1,0
9079097,592,1147,592,"gnthers gecko, round island day gecko",Phelsuma,Gekkonidae,,Mauritius;,,['\n    It is listed on CITES Appendix II.\n\n    \n  '],,Endangered,1,Phelsuma guentheri,yes,1147,Phelsuma antanosy,day gecko,Animalia,Chordata,Reptilia,Squamata,Gekkonidae,Phelsuma,Snout-vent length: 3.3 - 4.8 cm (2),Occupying an area thought to be no more than nine square kilometres the day gecko is threatened by further loss of its habitat. This extremely rare gecko has a highly fragmented distribution making it vulnerable to any detrimental activities within what little habitat remains (1). One small population is likely to be lost within the next 25 years as mining activity is planned in part of Sainte Luce while many other populations are under continual threat from local communities exploiting the forestÃÂ¢??s resources (1). Indeed the day gecko is suspected to have become extinct in Petriky Forest due to tree felling for timber fuel and conversion to agricultural land (2). This highly specialised species is also threatened by the selective removal of <em>Pandus</em> trees (1).ÃÂ ,The Ambatotsirongorongo Forest which supports a large proportion of the remaining day gecko population is encompassed by a newly created protected area. Five forest fragments at Sainte Luce in which the day gecko is also found are also managed within a community resource use agreement which aims to protect the local peopleÃÂ¢??s livelihoods whilst conserving biodiversity (1). However the successful management of these areas will very much depend on the support of the local people and the abandonment of destructive activities such as slash-and-burn agriculture and hunting (7). Fortunately for the day gecko <em>Phelsuma </em>ÃÂ species breed well in captivity and the initiation of a captive-breeding programme for this gecko may well safeguard it from extinction (2).ÃÂ ,loss;pet;,protected;,2,1,yes,9079097,592,1147,0,0.5161290323,4,0.0,0.17948717949999998,0.5773502692,0.3333333333,0.5583011582999999,29.0,0.2162162162,-20.0,9.0,1.0,1,1,1.0,0,1.0,10,10,0.3,0.5,0.3333333333,0.8516339869,8,0.5555555556,8,9,0,1,1,1,1,1,yes,1,0
10196304,1784,1288,1784,,Calyptranthes,Myrtaceae,Terrestrial,Cuba;,,,,Endangered,1,Calyptranthes rostrata,yes,1288,Calyptranthes kiaerskovii,kiaerskovs lidflower,Plantae,Tracheophyta,Magnoliopsida,Myrtales,Myrtaceae,Calyptranthes,,The population of KiaerskovÃÂ¢??s lidflower on Vieques Island was destroyed by the construction of a helipad (1) (2) while in Puerto Rico the main threat to this species is likely to have come from habitat loss due to development (1). KiaerskovÃÂ¢??s lidflower has not been recorded on Tortola for some time (1) (2) but the reasons for its demise there are unclear.,On Virgin Gorda KiaerskovÃÂ¢??s lidflower occurs entirely within Gorda Peak National Park a protected area with reasonably well respected boundaries (1). A Darwin Initiative Project has undertaken conservation work in the British Virgin Islands and recommendations for preserving the islandsÃÂ¢?? plant species include seed collection monitoring programmes and introducing plants into cultivation. It will also be important to raise public awareness about the value of the regionÃÂ¢??s unique flora and its conservation (6).,loss;,protected;,1,1,yes,10196304,1784,1288,0,0.7219730942,2,0.5,,,,,,,,,1.0,1,1,1.0,0,1.0,9,9,0.3888888889,0.5,0.3333333333,0.8909696970000001,10,0.6,12,15,0,1,1,1,1,1,yes,1,0
1191526,4276,150,4276,"eastern golden frog, eastern mantella, yellow mantella",Mantella,Mantellidae,Terrestrial; Freshwater,Madagascar;,"


    The forest habitat of this species is receding due to subsistence agriculture, timber extraction, charcoal manufacture, the spread of invasive eucalyptus, livestock grazing, and expanding human settlements. It is also possible that over-collecting for commercial and private purposes is a threat, but this has not been demonstrated.





    


  ","['\n    It has not been recorded from any protected areas, but is likely to occur in Parc National de Mantadia and the RÃÂÃÂ©serve Naturelle IntÃÂÃÂ©grale de Zahamena. A carefully regulated trade is required for this species. It is listed on CITES Appendix II.\n\n    \n  ']",Decreasing,Endangered,1,Mantella crocea,yes,150,Mantella expectata,bluelegged mantella,Animalia,Chordata,Amphibia,Anura,Mantellidae,Mantella,1 ÃÂ¢?? 3 g (3),Several thousand blue-legged mantellas are thought to be collected every year from some regions in the Isalo Massif(3). Aside from over-collection the extremely small range of these critically endangered frogs is threatened with habitat loss as a result of grazing fires and sapphire mining operations (1).,Listing on Appendix II of the Convention on International Trade in Endangered Species provides the blue-legged mantella with some protection. It requires that an export licence is obtained for any trade in this species. A trade quota to prevent over-exploitation of this frog is crucial to its survival as even the protection offered by the Isalo National Park has not prevented the capture of the blue-legged mantella (1). Anyhow recent research showed that the species is still locally abundant (5).,loss;,,1,0,yes,1191526,4276,150,0,0.035079513560000004,4,0.0,0.1228070175,0.2886751346,0.14285714289999998,0.5647421932,39.0,0.2777777778,-19.0,10.0,1.0,1,1,1.0,0,1.0,11,11,0.3703703704,0.5,0.3333333333,0.8766666667,7,0.6111111111,8,10,0,1,1,1,1,1,yes,1,0
11822983,5888,1493,5888,sicilian fir,Abies,Pinaceae,Terrestrial,Italy (Sicilia);,"


    The principal threat facing this species is the small population size. It will continue to be dependent on on-going conservation measures, especially fire suppression and habitat improvement.





    


  ","['\n    1). This species is included in Appendix I of the Bern Convention and as a priority species in Annexes II and IV of the Habitats Directive. The woodland vegetation in which this species is found is listed in Annex I of the same Directive. ', <br/>, ' ', <br/>, '2). ', <em>In situ</em>, ': An EU LIFE funded project was carried out from 2001-2005. The immediate aim of the project was to stabilize the existing population and improve the survival rate of natural seedlings and planted trees raised as part of an ex-situ programme. Wider aims included the elimination of non-indigenous fir species and the restoration of the natural ecosystem. All work has been carried out within the boundaries of the Madonie Regional Park. The number of trees has increased from 24 to 30, while natural seedlings have increased from 30 to 80. These are still immature. ', <br/>, ' ', <br/>, '3). ', <em>Ex situ</em>, ': An extensive ex-situ programme has been in place for a number of years with trees planted in the Botanical Garden of Palermo (Italy) as well as in summer villas and second homes in the Madonie Mountains, slightly apart from their natural area of distribution.\xa0 They have also been distributed to other botanic gardens and arboreta in Europe. A programme of controlled pollination instigated as part of the EU LIFE funded project has resulted in the production of an additional 3,000 plants for reinforcing the existing population.\n\n    \n  ']",Stable,Critically Endangered,1,Abies nebrodensis,yes,1493,Abies nebrodensis,sicilian fir,Plantae,Tracheophyta,Coniferopsida,Coniferales,Pinaceae,Abies,Height: 10 - 15 m (2)Trunk diameter: 40 - 60 cm (2),The Sicilian fir was already severely reduced by the beginning of the 19th Century as a result of extensive logging for timber and firewood (3). This species appears to be facing competition from the beech <i>Fagus sylvatica</i> which may be more adaptable to climatic changes. A reduction in deep soil following deforestation could also have played a part in the decline of the Sicilian fir (2). The small numbers of firs remaining are now at an inherent risk from any chance event and fire poses a particular danger.,The Sicilian fir has been the subject of a concerted conservation programme to protect this rare and unique local species. The remaining wild trees occur within a Regional Park; grazing and visitor numbers in the valley are carefully controlled and the trees are monitored and fenced off (3). In addition an <glos><i>ex-situ</i></glos> conservation programme has been established and has produced around 110000 trees that are available for replanting. To date replanting efforts have met with little success but scientists at the University of Palermo are investigating this speciesÃÂ¢?? optimum ecological conditions in an effort to rectify this (3). The rare Sicilian fir is a flagship species for the wealth of <strong>endemic</strong> flora found on this island (3).,pet;,,1,0,yes,11822983,5888,1493,0,0.2535665761,4,0.0,0.7058823529000001,1.0,1.0,0.9846153846,1.0,0.9230769231,11.0,12.0,1.0,1,1,1.0,0,1.0,8,8,1.0,1.0,1.0,1.0,0,1.0,17,17,0,1,1,1,1,1,yes,1,1
2107390,2000,266,2000,"light red meranti, meranti",Shorea,Dipterocarpaceae,,Indonesia (Sumatera); Malaysia (Peninsular Malaysia); Singapore; Thailand;,"


    Has suffered a massive population reduction mainly because of the rates of exploitation of its light red meranti timber.





    


  ",,,Endangered,4,Shorea leprosula,yes,266,Shorea platyclados,dark red meranti,Plantae,Tracheophyta,Magnoliopsida,Theales,Dipterocarpaceae,Shorea,Trunk diameter: up to 172 cm (2),Dipterocarp forests have become amongst the most endangered in the world widely logged for use in furniture-making general construction and boat-building (7). Furthermore the slow growth of these trees and late flowering mean that many trees are cut down before having a chance to reproduce (4).,Some subpopulations of this species are found in primary forest reserves where they receive varying levels of protection (1). Furthermore because of their high economic value there have been efforts to replant dipterocarp forests which may include species such as this dark red meranti (4).,,,0,0,yes,2107390,2000,266,0,0.133,3,0.25,0.3225806452,0.5773502692,0.4,0.6642031171,13.0,0.5,4.0,12.0,1.0,1,1,1.0,0,1.0,16,16,0.2258064516,0.5,0.3333333333,0.8607905982999999,10,0.4444444444,6,8,0,1,1,1,1,1,yes,0,0
4889796,6241,617,6241,red balau,Shorea,Dipterocarpaceae,Terrestrial,"Indonesia (Kalimantan, Sumatera); ",,,,Critically Endangered,1,Shorea balangeran,yes,617,Shorea roxburghii,meranti,Plantae,Tracheophyta,Magnoliopsida,Theales,Dipterocarpaceae,Shorea,,Unrestricted exploitation of <strong>dipterocarps</strong> for their high quality timber has left many species in this family endangered (6).,There are no specific conservation measures in place for <i>Shorea roxburghii</i> but several populations are recorded in forest reserves and there are healthy regenerating populations in the south of India (1).,,,0,0,yes,4889796,6241,617,0,0.0988623618,3,0.25,0.0,0.0,0.0,0.4583333333,8.0,0.1111111111,0.0,1.0,1.0,1,1,1.0,0,1.0,16,16,0.2258064516,0.5,0.3333333333,0.8052941176,10,0.4117647059,7,7,0,1,1,1,1,1,yes,1,0
2111631,6241,266,6241,red balau,Shorea,Dipterocarpaceae,Terrestrial,"Indonesia (Kalimantan, Sumatera); ",,,,Critically Endangered,1,Shorea balangeran,yes,266,Shorea platyclados,dark red meranti,Plantae,Tracheophyta,Magnoliopsida,Theales,Dipterocarpaceae,Shorea,Trunk diameter: up to 172 cm (2),Dipterocarp forests have become amongst the most endangered in the world widely logged for use in furniture-making general construction and boat-building (7). Furthermore the slow growth of these trees and late flowering mean that many trees are cut down before having a chance to reproduce (4).,Some subpopulations of this species are found in primary forest reserves where they receive varying levels of protection (1). Furthermore because of their high economic value there have been efforts to replant dipterocarp forests which may include species such as this dark red meranti (4).,,,0,0,yes,2111631,6241,266,0,0.04262137478,3,0.25,0.07142857142999999,0.4082482905,0.25,0.5620915033,12.0,0.2941176471,-3.0,5.0,1.0,1,1,1.0,0,1.0,16,16,0.21875,0.5,0.3333333333,0.8087581698999999,9,0.5,7,9,0,1,1,1,1,1,yes,1,0
5641984,6504,712,6504,,Pisonia,Nyctaginaceae,,French Polynesia (Society Is.);,,,,Critically Endangered,1,Pisonia graciliscens,yes,712,Pisonia sechellarum,pisonia,Plantae,Tracheophyta,Magnoliopsida,Caryophyllales,Nyctaginaceae,Pisonia,Height: up to 22 m (2),In the past large areas of forest on Silhouette were cleared with only forest in the steep and inaccessible areas of the island left untouched (2).  As a result an area covering just half a hectare harbours the remaining <i>Pisonia sechellarum</i> (1) a population which was estimated to contain just 190 trees in 1990 (2).  This small population suffers from suspected low <strong>genetic diversity</strong> and a poor rate of seed <strong>germination</strong> (1) factors which my hinder the populationÃÂ¢??s recovery and threaten its survival.,The small area in which <i>Pisonia sechellarum</i> occurs lies within forest protected by the Nature Protection Trust of Seychelles (NPTS) (1).  The NPTS established the Silhouette Conservation Project in 1997 and has since been protecting the islandÃÂ¢??s environments and endeavouring to restore them to a near-natural state (4).   Through the valuable work of the NPTS which includes conducting research into the animals and plants of the island and efforts to control invasive species (4) hopefully the exceptional biodiversity of this island including <i>Pisonia sechellarum</i> will be preserved.,,protected;,0,1,yes,5641984,6504,712,0,0.1094710947,4,0.0,,,,,,,,,1.0,1,1,1.0,0,1.0,13,13,0.2285714286,0.5,0.3333333333,0.8587969925,11,0.45,8,9,0,1,1,1,1,1,yes,1,0
8974562,6867,1133,6867,,Encephalartos,Zamiaceae,Terrestrial,Uganda;,"


    No young plants or seedlings were seen and this could indicate that the pollinator could be extinct or that fires occur too frequently. There is also evidence of collector activity.





    


  ",['\n    This species is listed on Appendix I of the CITES Appendices.\n\n    \n  '],Decreasing,Critically Endangered,1,Encephalartos equatorialis,yes,1133,Encephalartos inopinus,cycad,Plantae,Tracheophyta,Cycadopsida,Cycadales,Zamiaceae,Encephalartos,Height: up to 3 m (2),Over the past few decades many South African cycads have become increasingly scarce in the wild with many species now facing the very real threat of extinction. Various factors account for their decline but the main threats include illegal harvesting for horticulture food and medicine habitat loss and the spread of alien vegetation (10). Owing to its distinctive appearance <i>E. inopinus</i> has suffered greatly from the activities of collectors with the remaining plants now scattered sparsely over its restricted range (2) (6).,There are not known to be any specific conservation measures in place for this Critically Endangered species but like all South African cycads <i>E. inopinus</i> is partially protected by its listing on Appendix I of CITES which permits trade only under exceptional circumstances (3).,loss;,cites;protected;,1,2,yes,8974562,6867,1133,0,0.1649919907,4,0.0,,,,,,,,,1.0,1,1,1.0,0,1.0,9,9,0.4054054054,0.5,0.3333333333,0.9083548031,9,0.6538461538,13,14,0,1,1,1,1,1,yes,1,0
11158559,6324,1409,6324,,Shorea,Dipterocarpaceae,Terrestrial,Malaysia (Sarawak);,,,,Critically Endangered,1,Shorea obovoidea,yes,1409,Shorea almon,philippine mahogany,Plantae,Tracheophyta,Magnoliopsida,Theales,Dipterocarpaceae,Shorea,Height: 70 m (2)Trunk diameter: 1.6 m (2),The Philippine mahogany has become depleted due to logging and <strong>slash-and-burn</strong> farming (2).  The moderately hard and comparatively light timber is in great demand for plywood (2) (3) and is also used for furniture boat decking and for many other purposes (2).,Despite being Critically Endangered it is not clear whether any conservation measures exist for this species.,,,0,0,yes,11158559,6324,1409,0,0.222802024,4,0.0,,,,,,,,,1.0,1,1,1.0,0,1.0,16,16,0.28,0.5,0.3333333333,0.8333333333,8,0.5,4,7,0,1,1,1,1,1,yes,1,0
7131571,156,901,156,,Squalius,Cyprinidae,Freshwater,Bosnia and Herzegovina; Croatia;,"


    Water abstraction and drought (which are predicted to increase in severity due to climate change)





    


  ",['\n    No information.\n\n    \n  '],Unknown,Endangered,2,Squalius tenellus,yes,901,Squalius lucumonis,toscana stream chub,Animalia,Chordata,Actinopterygii,Cypriniformes,Cyprinidae,Squalius,Length: 16 cm (2),Occurring in just 10 to 12 isolated populations the Toscana stream chub has an extremely fragmented distribution within its restricted range (1) (3). Each of these populations is under threat from habitat change due to water extraction and pollution to which this species is extremely sensitive. Throughout its range the Toscana stream chub is forced to compete with introduced species such as the south European nase (<em>Protochondrostoma genei</em>) for resources such as food and <strong>spawning</strong> areas (1) (2) (3)<em>.</em>,The Toscana stream chub is listed on Annex II of the EU Habitats Directive (6) and Appendix III of the Bern Convention (7) both of which provide guidelines for the conservation of European flora and fauna (1).,pet;pollution;,,2,0,yes,7131571,156,901,0,0.1731409545,3,0.0,,,,,,,,,1.0,1,1,1.0,0,1.0,10,10,0.3448275862,0.5,0.3333333333,0.8743086978,8,0.5555555556,9,9,0,1,1,1,1,1,yes,0,0
