_id,ltable_id,rtable_id,ltable_name,ltable_genus,ltable_family,ltable_ecology,ltable_countries,ltable_threat_paragraph,ltable_conservation_paragraph,ltable_pop_trend,ltable_status,ltable_country_count,ltable_scientific_name,rtable_scientific_name,rtable_name,rtable_kingdom,rtable_phylum,rtable_class,rtable_order,rtable_family,rtable_genus,rtable_size,rtable_threats,rtable_conservation,rtable_threat_keywords,rtable_conservation_keywords,rtable_status,rtable_countries,rtable_country_count,rtable_tCount,_id.1,ltable_id.1,rtable_id.1,name_name_jac_qgm_3_qgm_3,name_name_jac_dlm_dc0_dlm_dc0,countries_countries_jac_qgm_3_qgm_3,countries_countries_cos_dlm_dc0_dlm_dc0,countries_countries_jac_dlm_dc0_dlm_dc0,countries_countries_mel,countries_countries_lev_dist,countries_countries_lev_sim,countries_countries_nmw,countries_countries_sw,country_count_country_count_exm,country_count_country_count_anm,country_count_country_count_lev_dist,country_count_country_count_lev_sim,status_match,country_overlap,country_count_sim,label
5799598,5818,732,delacours langur,Trachypithecus,Cercopithecidae,Terrestrial,Viet Nam; ,"
    Hunting for the purposes of traditional ""medicine"" is the primary threat facing this species; most of the populations that survive are heavily reduced and fragmented. Only the subpopulation at Van Long, with about 50 individuals, is thought likely to survive given the current hunting pressure; however, quarrying for limestone (cement), which is currently taking place there, has affected the ranging behaviour of the animals (T. Nadler pers. comm.). The smallest groups are extremely unlikely to survive should the one reproductively active male be taken or killed (Nadler 2004). Forest loss is a more minor threat as it occurs in degraded areas. A potential threat is the rapid development of tourist facilities adjacent to protected areas, especially around Van Long and Hoa Lu Nature Reserves.

    
  ","[""\n    This species is currently listed only as CITES Appendix II. It is considered 'endangered' in Viet Nam, and is listed as a 'most endangered' species under Annex 1B of Decree 32 (2006). It occurs in six protected areas, but many still experience high hunting pressure. Van Long Nature Reserve was established for this species in 2001, and there has been some evidence of population growth in this reserve in the past five years. The connection of forest fragments in some already protected areas, such as Van Long, could greatly increase the size and survivability of some subpopulations. Also considered as beneficial population management for this species are the translocation of severely threatened (small) groups to safe and suitable habitat, and the augmentation of existing groups with offspring from a captive population. Delacour's langurs have been successfully kept and bred in captivity at the Endangered Primate Rescue Center in Cuc Phuong National Park, Viet Nam, which is currently the only collection keeping this species (Nadler 2004). It is necessary to ensure the sustainability of these programs. The Provincial People's Committees need to be encouraged to mitigate against ongoing development activities that encroach upon protected areas where Delacour's langurs occur.\n\n    \n  ""]",Decreasing,Critically Endangered,1,Trachypithecus delacouri,Trachypithecus vetulus,purplefaced langur ,Animalia,Chordata,Mammalia,Primates,Cercopithecidae,Trachypithecus ,Male head-body length: 50 Ã¢?? 65 cm (2)Female head-body length: 45 Ã¢?? 60 cm (2)Male tail length: 67 Ã¢?? 85 cm(2)Female tail length: 62 Ã¢?? 82 cm (2)Male weight: 3.4 Ã¢?? 9.4 kg (2)Female weight: 3.1 Ã¢?? 9 kg (2),The purple-faced langurÃ¢??s range has contracted greatly in the face of human encroachment. Deforestation as a result of agricultural industrial and residential development has led to habitat loss and fragmentation and the consequent isolation of subpopulations which impedes out-breeding and genetic diversity. From 1956 to 1993 Sri Lanka lost more than 50 percent of its forests to human activities followed by a similar rate of decline between 1994 and 2003. This species has also suffered from hunting and illegal trade of its meat and skin with the skin used to make drums in some areas. The purple-faced langur is hunted mainly for subsistence living and trade at local village level. According to continuing trends populations of this species are predicted to decline by more than 50 percent within the next 11 to 22 years (1).,The commercial exploitation of purple-faced langurs is regulated by their listing on Appendix II of the Convention on International Trade in Endangered Species (CITES) (3). All four <strong>subspecies</strong> are also protected under the Flora and Fauna Protection Ordinance 1993 and exist in a number of protected areas (1). However the issue of habitat loss still places these <strong>subspecies</strong> classified as Endangered and Critically Endangered at serious risk of extinction (1). Indeed the Critically Endangered western purple-faced langur (<i>T. v. nestor</i>) was officially recognised in 2004 as one of the worldÃ¢??s 25 most endangered primates. This <strong>subspecies</strong> requires good canopy cover but possibly fewer than three forests currently exist within Sri Lanka that can support viable populations and none of these are within protected areas. Furthermore the human-modified areas that support much of the langur population such as gardens and rubber plantations are under private ownership and therefore unstable changing rapidly due to human population expansion and development. Censuses are therefore urgently needed to identify forest areas suitable for conservation. Further studies are also essential to better understand the decline of sub-populations in both space and time in the extremely disturbed habitats where these langurs survive today (6). ,loss;fragmentation;hunting; ,cites;protected; ,Critically Endangered,['British Virgin Islands'],1,3,5799598,5818,732,0.14705882352941174,0.3333333333333333,0.0,0.0,0.0,0.4307692307692307,22,0.15384615384615385,-12.0,2.0,1,1.0,0.0,1.0,1,0.0,1,0
6269619,939,792,,Barbus,Cyprinidae,Freshwater,Congo; ,"
    The species is threatened by deforestation caused by timber exploitation. A potential threat to the species is gold mining, where this would lead to high levels of sedimentation and channelisation (it is not though that mercury will be used). An additional potential threat is the construction of a dam on the lower Kouilou, which was started before the war and stopped in 1997. It is likely to start again. It is not known if the reservoir that would be formed would impact the species.

    
  ",['\n    None known.\n\n    \n  '],Unknown,Endangered,1,Barbus nigroluteus,Barbus serra,sawfin ,Animalia,Chordata,Actinopterygii,Cypriniformes,Cyprinidae,Barbus ,up to 7 kg (3),Once widespread and abundant throughout the Olifants River system (2) recent surveys found that sawfin numbers are now dangerously low and it has disappeared entirely from parts of the main stem of the Olifants River (4).  This has been caused by introduced predatory fish primarily the smallmouth bass (<i>Micropterus dolomieu</i>) in addition to habitat degradation and fragmentation (2).  As the Olifants River region experiences hot dry summers water is extracted from the main river and its tributaries to irrigate the surrounding agricultural land.  Impoundments are also constructed to store water after the winter rainy season.  Furthermore river beds are bulldozed into wide channels to prevent the adjacent land from being flooded in the rainy season (2).  Such activities greatly alter the habitat of the sawfin and restrict its ability to move freely between different areas.,CapeNature a public institution responsible for biodiversity in the Western Cape (5) classifies the sawfin as endangered which makes it an offence to remove captured fish from rivers and dams.  CapeNature also undertakes regular surveys of the Olifants River system and has successfully cultured the sawfin since 1994.  Juveniles are then introduced to suitable natural habitats or stocked into farm dams to establish refuge populations.  Small parts of the sawfinÃ¢??s range fall within protected areas including the Cedarberg Matjies River and Oorlogskloof Nature Reserves (2).  However to ensure the sawfinÃ¢??s future it is vital to protect the habitat in the specific tributaries and the small section of the Olifants River mainstream where the sawfin remains abundant.  In addition efforts to prevent further introductions of alien predatory fish species are imperative (2). ,fragmentation; ,protected; ,Critically Endangered,['China'],1,1,6269619,939,792,,,0.0,0.0,0.0,0.5026455026455027,8,0.11111111111111116,-1.0,1.0,1,1.0,0.0,1.0,0,0.0,1,0
9044123,5193,1142,orlovs viper,Vipera,Viperidae,Terrestrial,Russian Federation; ,"
    This species is highly threatened by overcollection of animals for the pet trade.

    
  ","['\n    This species has not been recorded from any protected areas, and there is need to establish suitably managed reserves for this species. There is a need for further general research into the distribution and natural history of this species, and to develop conservation legislation and education programmes within the species range. There is a need to regulate trade in this species, and populations of this species should be monitored to record changes in abundance and distribution.\n\n    \n  ']",Decreasing,Critically Endangered,1,Vipera orlovi,Vipera darevskii,darevskys viper ,Animalia,Chordata,Reptilia,Squamata,Viperidae,Vipera ,Length: up to 42 cm (2),The predominant threat facing DarevskyÃ¢??s viper is overgrazing of vegetation by domestic animals in its restricted habitat although the recently described population in Turkey may also be threatened by collection for the pet trade (1).,DarevskyÃ¢??s viper is protected from the international pet trade in Armenia but this appears to be the extent of its current protection (1). However there is a planned transnational park between Armenia and Georgia that encompasses this speciesÃ¢?? range and should provide some level of protection (1). ,pet; ,protected; ,Critically Endangered,['Mexico'],1,1,9044123,5193,1142,0.1851851851851852,0.3333333333333333,0.0,0.0,0.0,0.37222222222222223,18,0.09999999999999998,-8.0,1.0,1,1.0,0.0,1.0,1,0.0,1,0
1231830,5005,155,papaloapan chub,Notropis,Cyprinidae,,Mexico; ,,,,Critically Endangered,1,Notropis moralesi,Notropis simus,bluntnose shiner ,Animalia,Chordata,Actinopterygii,Cypriniformes,Cyprinidae,Notropis ,Length: up to 10 cm (2),A study by the University of New Mexico showed that numbers of the bluntnose shiner had reduced significantly between 1939 and the 1990s (3). Several factors have contributed to this decline. Most importantly the construction of dams and reservoirs has blocked the upstream movements of the bluntnose shiner into formerly occupied habitats (5). Water degradation from agricultural pollutants has also reduced numbers (3).,The bluntnose shiner was listed as Threatened by the US federal government in 1987 facilitating the introduction of a five year research program to look at the measures necessary for the protection of the remaining populations (5). , , ,Endangered,['Seychelles'],1,0,1231830,5005,155,0.0,0.0,0.0,0.0,0.0,0.4642857142857143,13,0.0714285714285714,-5.0,1.0,1,1.0,0.0,1.0,0,0.0,1,0
3294698,2058,416,,Adansonia,Bombacaceae,,Madagascar; ,"
    This region of northern Madagascar is considerably disturbed by fire and the extraction of firewood and timber. Seed predation by rats also appears to be limiting the chances of population recruitment.

    
  ",,,Endangered,1,Adansonia perrieri,Adansonia grandidieri,grandidiers baobab ,Plantae,Tracheophyta,Magnoliopsida,Malvales,Bombacaceae,Adansonia ,Height: 25 m (2)Diameter: 3 m (2),<i>Adansonia grandidieri</i> is the most heavily exploited of all the Malagasy baobabs (2).  The seeds and the vitamin C-rich fruit pulp are eaten fresh and cooking oil is extracted from the oil-rich seeds.  The fruit is either collected from the ground or wooden pegs are hammered into the trunk so the tree can be climbed to collect the fruit (2).  The thick bark of the baobab is composed of tough long fibres that can be used to make ropes and the majority of trees bear scars from where the bark was cut from ground level to about two meters to obtain this material (2).  The spongy wood is comprised of sheets of fibre that are collected from dead or living trees dried in the sun and sold for thatch (2).  Most of these varied uses do not involve the tree being killed and thus are unlikely to pose a great threat to the baobab.  The greatest threat to this species has come from the transformation of its forest habitat into agricultural land.  Within these disturbed habitats there is a noticeable lack of young trees.  Fires seed predation competition from weeds and an altered physical environment might be affecting the ability of the Madagacar baobab to reproduce (2) which may have devastating consequences for its survival.,Numerous non-governmental organisations and scientists along with the Malagasy government realise the importance of conserving the unique biodiversity of Madagascar and are working to protect this magnificent island and its diverse fauna and flora (4).  One measure from which GrandidierÃ¢??s baobab is likely to benefit is the designation of protected areas.  In 2003 the President of Madagascar vowed to triple the amount of protected areas (5); a pledge that wonÃ¢??t only help the magnificent giant baobab but also the Malagasy people whose livelihoods depend on the preservation of their watersheds and forests. ,environment;pet; ,protected; ,Endangered,"['Uzbekistan', 'Afghanistan', 'Tajikistan', 'India', 'Pakistan', 'Philippines']",6,2,3294698,2058,416,,,0.0,0.0,0.0,0.4382660237090617,72,0.08860759493670889,-60.0,3.0,0,0.16666666666666666,1.0,0.0,1,0.0,0,0
8982479,6869,1134,venda cycad,Encephalartos,Zamiaceae,Terrestrial,South Africa (Limpopo Province); ,"
    This species is threatened due to over-collecting for ornamental purposes.

    
  ",['\n    This species is listed on Appendix I of the CITES Appendices. Plants occur (or occurred) in the Makuya National Park which forms part of the Kruger National Park.\n\n    \n  '],Decreasing,Critically Endangered,1,Encephalartos hirsutus,Encephalartos hirsutus,cycad ,Plantae,Tracheophyta,Cycadopsida,Cycadales,Zamiaceae,Encephalartos ,Trunk length: up to 4.2 m (2)Trunk diameter: 35 - 40 cm (2),Over the past few decades many South African cycads have become increasingly scarce in the wild with many species now facing the very real threat of extinction. Various factors account for their decline but the main threats include illegal harvesting for horticulture food and medicine habitat loss and the spread of alien vegetation (9). Although the threats to <em>E. hirsutus</em> are not well understood with a population of less than 300 individuals restricted to an extremely small range this species is in significant danger of becoming extinct in the near futureÂ (1) (9).,There are not known to be any specific conservation measures in place for this Critically Endangered species but like all South African cycads <em>E. hirsutus</em> is partially protected by its listing on Appendix I of CITES which permits trade only under exceptional circumstances (3). ,loss; ,cites;protected; ,Critically Endangered,['South Africa'],1,1,8982479,6869,1134,0.16666666666666666,0.5,0.2325581395348837,0.0,0.0,0.7045454545454546,23,0.303030303030303,-9.0,12.0,1,1.0,0.0,1.0,1,1.0,1,1
8884319,3689,1122,,Ilex,Aquifoliaceae,,China (Anhui); ,,,,Endangered,1,Ilex dabieshanensis,Ilex cookii,cooks holly ,Plantae,Tracheophyta,Magnoliopsida,Celastrales,Aquifoliaceae,Ilex ,Max height: 2-3 m (2),Having last been reviewed on the IUCN Red List in 1998 the conservation status of CookÃ¢??s holly is in urgent need of updating (1). The construction of communication towers on Cerro de Punta is thought to have destroyed a large part of the original population with further development and construction activities being cited as the main threat to the remaining plants (1) (3). The highly restricted range of CookÃ¢??s holly also makes it extremely vulnerable to natural disturbances such as landslides and hurricanes (2).,CookÃ¢??s holly was listed on the US Endangered Species Act in 1987 and a Recovery Plan was drawn up by the US Fish and Wildlife Service in 1991 (1) (2). Several necessary actions were outlined in the plan including: the protection and monitoring of existing populations; the undertaking of research into the speciesÃ¢?? life history and reproductive biology; and the propagation of seedlings for the enhancement of existing populations and the establishment of new ones (2). However since none of these measures appear to have been implemented thus far (5) an up-to-date evaluation of the condition of the remaining plants seems to be seriously overdue. , ,endangered species act; ,Critically Endangered,['Kenya'],1,0,8884319,3689,1122,,,0.0,0.0,0.0,0.4518518518518519,14,0.06666666666666665,-5.0,1.0,1,1.0,0.0,1.0,0,0.0,1,0
8974557,6862,1133,ngotshe cycad,Encephalartos,Zamiaceae,Terrestrial,South Africa (KwaZulu-Natal); ,"
    This species' occurrence at a single site means the plants are vulnerable to environmental perturbations. Collecting has been a problem in the past although the bulk of the plants now occur within a private nature reserve. Collecting, however, still remains an issue.

    
  ",['\n    This species is listed on Appendix I of the CITES Appendices. A large part of the population occurs within a private nature reserve. However the reserve is not secure against poachers and the owner believes that plants are still disappearing.\n\n    \n  '],Decreasing,Critically Endangered,1,Encephalartos aemulans,Encephalartos inopinus,cycad ,Plantae,Tracheophyta,Cycadopsida,Cycadales,Zamiaceae,Encephalartos ,Height: up to 3 m (2),Over the past few decades many South African cycads have become increasingly scarce in the wild with many species now facing the very real threat of extinction. Various factors account for their decline but the main threats include illegal harvesting for horticulture food and medicine habitat loss and the spread of alien vegetation (10). Owing to its distinctive appearance <i>E. inopinus</i> has suffered greatly from the activities of collectors with the remaining plants now scattered sparsely over its restricted range (2) (6).,There are not known to be any specific conservation measures in place for this Critically Endangered species but like all South African cycads <i>E. inopinus</i> is partially protected by its listing on Appendix I of CITES which permits trade only under exceptional circumstances (3). ,loss; ,cites;protected; ,Critically Endangered,['South Africa'],1,1,8974557,6862,1133,0.15,0.5,0.25,0.0,0.0,0.7166666666666667,20,0.33333333333333337,-6.0,12.0,1,1.0,0.0,1.0,1,1.0,1,0
2103586,6111,265,light red meranti,Shorea,Dipterocarpaceae,,"Malaysia (Sabah, Sarawak); ",,,,Critically Endangered,1,Shorea sagittata,Shorea platyclados,dark red meranti ,Plantae,Tracheophyta,Magnoliopsida,Theales,Dipterocarpaceae,Shorea ,Trunk diameter: up to 172 cm (2),Dipterocarp forests have become amongst the most endangered in the world widely logged for use in furniture-making general construction and boat-building (7). Furthermore the slow growth of these trees and late flowering mean that many trees are cut down before having a chance to reproduce (4).,Some subpopulations of this species are found in primary forest reserves where they receive varying levels of protection (1). Furthermore because of their high economic value there have been efforts to replant dipterocarp forests which may include species such as this dark red meranti (4). , , ,Endangered,['Seychelles'],1,0,2103586,6111,265,0.35714285714285715,0.5,0.0,0.0,0.0,0.38077601410934747,25,0.07407407407407407,-11.0,2.0,1,1.0,0.0,1.0,0,0.0,1,0
5713524,6809,721,,Nepenthes,Nepenthaceae,Terrestrial,Indonesia (Sumatera); ,,['\n    On CITES Appendix II.\n\n    \n  '],,Critically Endangered,1,Nepenthes dubia,Nepenthes burbidgeae,pitcher plant ,Plantae,Tracheophyta,Magnoliopsida,Nepenthales,Nepenthaceae,Nepenthes ,Height: up to 15 m (2),<i>Nepenthes</i> species are threatened by a combination of over-collection and habitat loss (2).  The biodiversity of Indonesia is significantly threatened by widespread habitat destruction caused by illegal and commercial logging and large agricultural projects such as rubber and oil palm plantations (7).  <i>Nepenthes burbidgeae</i> has a highly localised distribution making this species particularly susceptible to extinction throught habitat destruction or catastrophic environmental events such as drought or fire. In addition montane species such as <i>Nepenthes burbidgeae</i> take longer to recover than lowland plants after such events as growth is slower (2).,<i>Nepenthes burbidgeae</i> is found only on Mount Kinabalu which is situated within Kinabalu National Park.  This regionÃ¢??s protected status along with the inaccessibility of many areas offers this species some degree of protection particularly from collectors (2). It is listed under Appendix II of the Convention on International Trade in Endangered Species (CITES) which limits the international export of this species (3).  However trade is very difficult to regulate as there is no requirement for internationally traded <i>Nepenthes</i> to be identified down to species level and plants simply labelled as <i>Nepenthes </i>accounted for 94 percent of all exported <i>Nepenthes </i>plants between 1988 and 1993.  This needs to be remedied and urgent attention is required to close other trade loopholes (2).  <i>Nepenthes</i> species including <i>Nepenthes burbidgeae</i> are being increasingly cultivated helping to reduce the impact on wild populations.  Conservation efforts can be made more effective not only by the implementation and enforcement of protective laws but also by the encouragement of artificial propagation and the establishment of habitat reserves (8). ,loss;environmental;environment; ,cites;protected; ,Critically Endangered,"['Mali', 'Chad', 'Niger', 'Mauritania']",4,3,5713524,6809,721,,,0.0,0.0,0.0,0.4425019425019425,34,0.1282051282051282,-12.0,3.0,0,0.25,1.0,0.0,1,0.0,0,0
6178127,4427,780,"veracruz mushroomtongue salamander, veracruz salamander ",Bolitoglossa,Plethodontidae,Terrestrial,Mexico; ,"
    The main threat to it is further opening up of its habitat due to expanding agriculture and increasing wood extraction.

    
  ","['\n    It occurs in Los Chimalapas, which is poorly protected. This species is protected by Mexican law under the ""Special Protection"" category (Pr).\n\n    \n  ']",Decreasing,Endangered,1,Bolitoglossa veracrucis,Bolitoglossa salvinii,salvins mushroomtongue salamander ,Animalia,Chordata,Amphibia,Caudata,Plethodontidae,Bolitoglossa ,Snout-vent length: 51 - 68 mm (2) (3)Tail length: c. 51 mm (2),SalvinÃ¢??s mushroomtongue salamander was once relatively common but has undergone a decline as a result of the loss and fragmentation of its forest habitat mainly due to subsistence agriculture and wood extraction (1) (8). Since lungless salamanders need a damp environment to maintain the moist skin on which oxygen uptake depends (4) any alteration in moisture conditions poses a severe threat. Therefore although it still survives in shaded plantations and sugarcane fields any clearance of these to create more open drier habitats would have a negative impact on this species (1). Similarly climate change may also pose a threat and already appears to be causing dramatic declines in other Central American salamanders (12). Although there is not yet any direct evidence that the fungal disease chytridiomycosis has contributed to these declines its role in the decline of many other amphibian species suggests that it may also be a potential threat (12).,No specific conservation measures are currently known to be in place for SalvinÃ¢??s mushroomtongue salamander but the maintenance of shaded habitats has been identified as being important to its long-term survival (1). The species may potentially occur within the Parque Nacional El Imposible in El Salvador although this is not yet confirmed. It is not currently known from any protected areas in Guatemala but a number of protected areas have been proposed within its range and may benefit the species in the future (1). ,loss;fragmentation;environment;disease; ,protected; ,Critically Endangered,"['Bermuda', 'South Africa', 'United States']",3,4,6178127,4427,780,0.54,0.4,0.0,0.0,0.0,0.4462121212121212,40,0.09090909090909094,-32.0,2.0,0,0.33333333333333337,1.0,0.0,0,0.0,0,0
