_id,ltable_id,rtable_id,ltable_Unnamed,ltable_name,ltable_genus,ltable_family,ltable_ecology,ltable_countries,ltable_threat_paragraph,ltable_conservation_paragraph,ltable_pop_trend,ltable_status,ltable_country_count,ltable_scientific_name,ltable_block,rtable_Unnamed,rtable_scientific_name,rtable_name,rtable_kingdom,rtable_phylum,rtable_class,rtable_order,rtable_family,rtable_genus,rtable_size,rtable_threats,rtable_conservation,rtable_threat_keywords,rtable_conservation_keywords,rtable_tCount,rtable_cCount,rtable_block,_id.1,ltable_id.1,rtable_id.1,Unnamed_Unnamed_exm,Unnamed_Unnamed_anm,Unnamed_Unnamed_lev_dist,Unnamed_Unnamed_lev_sim,name_name_jac_qgm_3_qgm_3,name_name_cos_dlm_dc0_dlm_dc0,name_name_jac_dlm_dc0_dlm_dc0,name_name_mel,name_name_lev_dist,name_name_lev_sim,name_name_nmw,name_name_sw,family_family_jac_qgm_3_qgm_3,family_family_cos_dlm_dc0_dlm_dc0,family_family_jac_dlm_dc0_dlm_dc0,family_family_mel,family_family_lev_dist,family_family_lev_sim,family_family_nmw,family_family_sw,scientific_name_scientific_name_jac_qgm_3_qgm_3,scientific_name_scientific_name_cos_dlm_dc0_dlm_dc0,scientific_name_scientific_name_jac_dlm_dc0_dlm_dc0,scientific_name_scientific_name_mel,scientific_name_scientific_name_lev_dist,scientific_name_scientific_name_lev_sim,scientific_name_scientific_name_nmw,scientific_name_scientific_name_sw,block_block_lev_dist,block_block_lev_sim,block_block_jar,block_block_jwn,block_block_exm,block_block_jac_qgm_3_qgm_3,rtable_block.1,country_count_sim,label
10972827,2637,1386,2637,,Ravenea,Palmae,Terrestrial,Comoros;,,,,Endangered,1,Ravenea hildebrandtii,yes,1386,Ravenea louvelii,palm,Plantae,Tracheophyta,Liliopsida,Arecales,Palmae,Ravenea,Trunk height: 1.5 - 3 m (2),Deforestation to make way for agriculture is a major threat to many different species in Madagascar. Additionally <i>Ravenea louvelii</i> may only be found on a single ridge-top where it is highly vulnerable to disturbance and fruit dispersal appears to be extremely limited (3). Over-collection by palm enthusiasts provides a further threat to the survival of this unusual species (3).,This palm is currently not found within any protected areas and gathering more information on the restricted nature of the population is a conservation priority (3).,,protected;,0,1,yes,10972827,2637,1386,0,0.5255972696,4,0.0,,,,,,,,,1.0,1,1,1.0,0,1.0,6,6,0.3225806452,0.5,0.3333333333,0.8392857143000001,10,0.5238095238,6,9,0,1,1,1,1,1,yes,1,0
8417921,4276,1063,4276,"eastern golden frog, eastern mantella, yellow mantella",Mantella,Mantellidae,Terrestrial; Freshwater,Madagascar;,"


    The forest habitat of this species is receding due to subsistence agriculture, timber extraction, charcoal manufacture, the spread of invasive eucalyptus, livestock grazing, and expanding human settlements. It is also possible that over-collecting for commercial and private purposes is a threat, but this has not been demonstrated.





    


  ","['\n    It has not been recorded from any protected areas, but is likely to occur in Parc National de Mantadia and the RÃÂÃÂ©serve Naturelle IntÃÂÃÂ©grale de Zahamena. A carefully regulated trade is required for this species. It is listed on CITES Appendix II.\n\n    \n  ']",Decreasing,Endangered,1,Mantella crocea,yes,1063,Mantella milotympanum,blackeared mantella,Animalia,Chordata,Amphibia,Anura,Mantellidae,Mantella,Length: 15 ÃÂ¢?? 18 mm (2),As for many Madagascan frogs the threats to this species are serious and numerous. Having suffered massive over-collection for the pet trade in the past the black-eared mantella is now threatened by habitat loss due to increasing subsistence agriculture timber extraction charcoal manufacture livestock grazing fires human settlement and the spread of introduced eucalyptus species (1). Current studies are in act to provide a revised distribution map of the species. The abundance at some of these sites appears anyhow high enough to warrant the survivorship of the species (4).,For this species to persist trade must be carefully regulated. The black-eared mantella is currently listed on Appendix II of the Convention on International Trade in Endangered Species which bans trade without an export permit. It is not found in any protected habitat and deforestation is now the most serious threat (1).,loss;pet;,protected;,2,1,yes,8417921,4276,1063,0,0.2485968195,4,0.0,0.1228070175,0.2886751346,0.14285714289999998,0.5843500363,40.0,0.2592592593,-20.0,11.0,1.0,1,1,1.0,0,1.0,11,11,0.2903225806,0.5,0.3333333333,0.8514285714000001,10,0.5238095238,5,9,0,1,1,1,1,1,yes,1,0
7281319,7434,919,7434,,Eleutherodactylus,Eleutherodactylidae,Terrestrial,Cuba;,"


    The species is restricted to an unprotected site close to an area of high human population density. Canadian tourist companies are planning the development of this part of the coast in the near future, and oil extraction activities are also taking place in this area.





    


  ","['\n    The species is not currently found within any protected area and, although a proposed local protected area (Managed Flora Reserve of CanasÃÂÃÂ­) will include its habitat, it is unclear whether or not this area, if designated, will be well managed.\n\n    \n  ']",Decreasing,Critically Endangered,1,Eleutherodactylus blairhedgesi,yes,919,Eleutherodactylus schwartzi,virgin islands coqui,Animalia,Chordata,Amphibia,Anura,Leptodactylidae,Eleutherodactylus,Female snout-vent length: up to 34 mm (2),Currently almost a quarter of all amphibian species on the British Virgin Islands are categorised as endangered indicating that the islandsÃÂ¢?? unique fauna is facing a wealth of threats. Habitat degradation and conversion to developments for tourism human settlements and road construction are particularly severe problems while predation from introduced mammals such as rats and mongoose also threatens many native species (6). As a result of these threats the range of the Virgin Islands coqui has become highly fragmented and there is an ongoing decline in the quality of its habitat. The small distinct population on Great Dog is particularly vulnerable. The Virgin Islands coqui also appears to be declining with the spread of the predatory Cuban tree frog (<em>Osteopilus septentrionalis</em>) (1).<em>ÃÂ  </em>,A number of conservation recommendations have been made to protect the native fauna of the British Virgin Islands including the creation of protected areas and minimising the impacts of development through the better enforcement of protective legislation. Increased monitoring efforts for amphibian populations may also be required given the potential for deadly diseases such as the fungus chytridiomycosis to break out on the island especially as disease has been associated with dramatic amphibian declines on nearby islands (6). Additional study and protection of the Virgin Islands coqui population on Great Dog is a conservation priority for the species while there is also a need to afford its habitat on Tortola and Virgin Gorda increased protection and control invasive predators (1) (6).,,protected;,0,1,yes,7281319,7434,919,0,0.1236211999,4,0.0,,,,,,,,,0.4074074074,0,0,0.7092667565999999,6,0.6842105262999999,9,11,0.4523809524,0.5,0.3333333333,0.9019645733,10,0.6666666667,17,18,0,1,1,1,1,1,yes,1,0
4753626,4626,600,4626,marleys golden mole,Amblysomus,Chrysochloridae,Terrestrial,South Africa (KwaZulu-Natal);,"


    The single major threat is likely to be habitat degradation, either through overgrazing by cattle, the destruction of vegetation for firewood by local subsistence communities, and urbanization (in the Ubombo district). Predation by domestic pets, and possible pesticide contamination in areas adjoining agricultural estates, are also localized threats.





    


  ","['\n    Known to occur in only the Pongola Wilderness Area. Research is needed to search for other subpopulations in intermediate areas, and to quantify threats faced by this species.\n\n    \n  ']",Unknown,Endangered,1,Amblysomus marleyi,yes,600,Amblysomus marleyi,marleys golden mole,Animalia,Chordata,Mammalia,Afrosoricida,Chrysochloridae,Amblysomus,30 - 34 g (2),Habitat degradation brought about chiefly by overgrazing firewood collection and urbanization is likely to be the single greatest threat to MarleyÃÂ¢??s golden mole. In some areas pesticide contamination and predation by domestic pets may be additional concerns (1).,There are no specific conservation measures in place for MarleyÃÂ¢??s golden mole but it is known to occur in the protected Pongola Nature Reserve. In order to implement appropriate conservation measures further research is needed to clarify the uncertainty surrounding the distribution of this elusive species and to assess the relative importance of the various threats it faces (1).,pet;,protected;,1,1,yes,4753626,4626,600,0,0.1297016861,3,0.25,0.7916666667,1.0,1.0,0.99,1.0,0.95,18.0,19.0,1.0,1,1,1.0,0,1.0,15,15,1.0,1.0,1.0,1.0,0,1.0,18,18,0,1,1,1,1,1,yes,1,1
11150640,6320,1408,6320,,Shorea,Dipterocarpaceae,Terrestrial,"Indonesia (Sumatera); Malaysia (Peninsular Malaysia, Sarawak); ",,,,Critically Endangered,2,Shorea macrantha,yes,1408,Shorea almon,philippine mahogany,Plantae,Tracheophyta,Magnoliopsida,Theales,Dipterocarpaceae,Shorea,Height: 70 m (2)Trunk diameter: 1.6 m (2),The Philippine mahogany has become depleted due to logging and <strong>slash-and-burn</strong> farming (2).  The moderately hard and comparatively light timber is in great demand for plywood (2) (3) and is also used for furniture boat decking and for many other purposes (2).,Despite being Critically Endangered it is not clear whether any conservation measures exist for this species.,,,0,0,yes,11150640,6320,1408,0,0.2227848101,4,0.0,,,,,,,,,1.0,1,1,1.0,0,1.0,16,16,0.28,0.5,0.3333333333,0.8716666667,7,0.5625,5,8,0,1,1,1,1,1,yes,0,0
8886652,6022,1122,6022,,Ilex,Aquifoliaceae,Terrestrial,India (Meghalaya);,"


    Regeneration is reported to be poor and the habitat has declined in extent and quality.





    


  ",,,Critically Endangered,1,Ilex khasiana,yes,1122,Ilex cookii,cooks holly,Plantae,Tracheophyta,Magnoliopsida,Celastrales,Aquifoliaceae,Ilex,Max height: 2-3 m (2),Having last been reviewed on the IUCN Red List in 1998 the conservation status of CookÃÂ¢??s holly is in urgent need of updating (1). The construction of communication towers on Cerro de Punta is thought to have destroyed a large part of the original population with further development and construction activities being cited as the main threat to the remaining plants (1) (3). The highly restricted range of CookÃÂ¢??s holly also makes it extremely vulnerable to natural disturbances such as landslides and hurricanes (2).,CookÃÂ¢??s holly was listed on the US Endangered Species Act in 1987 and a Recovery Plan was drawn up by the US Fish and Wildlife Service in 1991 (1) (2). Several necessary actions were outlined in the plan including: the protection and monitoring of existing populations; the undertaking of research into the speciesÃÂ¢?? life history and reproductive biology; and the propagation of seedlings for the enhancement of existing populations and the establishment of new ones (2). However since none of these measures appear to have been implemented thus far (5) an up-to-date evaluation of the condition of the remaining plants seems to be seriously overdue.,,endangered species act;,0,1,yes,8886652,6022,1122,0,0.1863168383,2,0.5,,,,,,,,,1.0,1,1,1.0,0,1.0,13,13,0.2173913043,0.5,0.3333333333,0.834965035,7,0.4615384615,4,6,0,1,1,1,1,1,yes,1,0
2107209,1819,266,1819,dark red meranti,Shorea,Dipterocarpaceae,Terrestrial,"Brunei Darussalam; Indonesia (Kalimantan); Malaysia (Sabah, Sarawak); ",,['\n    Some subpopulations are known to occur in forest reserves.\n\n    \n  '],,Endangered,3,Shorea argentifolia,yes,266,Shorea platyclados,dark red meranti,Plantae,Tracheophyta,Magnoliopsida,Theales,Dipterocarpaceae,Shorea,Trunk diameter: up to 172 cm (2),Dipterocarp forests have become amongst the most endangered in the world widely logged for use in furniture-making general construction and boat-building (7). Furthermore the slow growth of these trees and late flowering mean that many trees are cut down before having a chance to reproduce (4).,Some subpopulations of this species are found in primary forest reserves where they receive varying levels of protection (1). Furthermore because of their high economic value there have been efforts to replant dipterocarp forests which may include species such as this dark red meranti (4).,,,0,0,yes,2107209,1819,266,0,0.1462341946,4,0.0,0.7619047619,1.0,1.0,0.9882352941,1.0,0.9411764706,15.0,16.0,1.0,1,1,1.0,0,1.0,16,16,0.2058823529,0.5,0.3333333333,0.8179824561,12,0.3684210526,6,7,0,1,1,1,1,1,yes,0,0
7692926,7461,971,7461,doris robber frog,Eleutherodactylus,Eleutherodactylidae,Terrestrial; Freshwater,Haiti;,"


    Severe habitat destruction is taking place in its range, primarily due to logging by local people (charcoaling) and slash-and-burn agriculture.





    


  ","['\n    It is known to occur in the Parc National Macaya, but there is no management of this area for conservation, and the habitat continues to be destroyed. Urgent site-based action is required in the Massif de la Hotte to conserve the remaining habitat in the area, in order to ensure the persistence of this species as well as other threatened amphibians known only from this area. Survey work is also necessary to determine the population status of this species.\n\n    \n  ']",Unknown,Critically Endangered,1,Eleutherodactylus glandulifer,yes,971,Eleutherodactylus wightmanae,wightmans robber frog,Animalia,Chordata,Amphibia,Anura,Leptodactylidae,Eleutherodactylus,Female snout-vent length: 2 cm (2),Already restricted in range WightmanÃÂ¢??s robber frog populations are in a continuing decline estimated to be greater that 50 percent of the population over a ten year period (1). Threats to this species and its habitat include urban pollution land clearing forest burning and deforestation (1) (4).ÃÂ ,Despite not being the target of any known conservation measures WightmanÃÂ¢??s robber frog is afforded a degree of protection in a number of well-managed protected areas. A major conservation priority for this species is further research into determining the cause of its decline (1). There is also a need for implementing a monitoring programme of populations such that trends and responses to changes in habitat as well as climate change and natural disturbances such as hurricanes can be assessed (8).,disease;pollution;,protected;,2,1,yes,7692926,7461,971,0,0.1301434124,3,0.25,0.34375,0.6666666667,0.5,0.6890119684,9.0,0.5909090909,8.0,13.0,0.4074074074,0,0,0.7092667565999999,6,0.6842105262999999,9,11,0.4186046512,0.5,0.3333333333,0.9055150996,10,0.6551724138,18,19,0,1,1,1,1,1,yes,1,0
2099096,1621,265,1621,,Shorea,Dipterocarpaceae,Terrestrial,Sri Lanka;,,,,Endangered,1,Shorea affinis,yes,265,Shorea platyclados,dark red meranti,Plantae,Tracheophyta,Magnoliopsida,Theales,Dipterocarpaceae,Shorea,Trunk diameter: up to 172 cm (2),Dipterocarp forests have become amongst the most endangered in the world widely logged for use in furniture-making general construction and boat-building (7). Furthermore the slow growth of these trees and late flowering mean that many trees are cut down before having a chance to reproduce (4).,Some subpopulations of this species are found in primary forest reserves where they receive varying levels of protection (1). Furthermore because of their high economic value there have been efforts to replant dipterocarp forests which may include species such as this dark red meranti (4).,,,0,0,yes,2099096,1621,265,0,0.16347933369999998,3,0.25,,,,,,,,,1.0,1,1,1.0,0,1.0,16,16,0.2857142857,0.5,0.3333333333,0.8285714286,9,0.5,5,7,0,1,1,1,1,1,yes,1,0
9480955,6700,1197,6700,,Voanioala,Palmae,Terrestrial,Madagascar;,"


    This species is threatened by habitat loss through clearance for shifting agriculture and logging and also by harvesting of the species for its seeds and edible palm-heart.





    


  ",['\n    Protected in Masoala National Park. Control and monitoring of the harvest and trade is required.\n\n    \n  '],Decreasing,Critically Endangered,1,Voanioala gerardii,yes,1197,Voanioala gerardii,forest coconut,Plantae,Tracheophyta,Liliopsida,Arecales,Palmae,Voanioala,Trunk height: 15 - 20 m (2),Forest coconuts are cut down for their edible palm hearts and the seeds are also harvested for trade (4). Only 10 mature trees are known and such a small population is inherently vulnerable to any chance event that may occur. These trees are also vulnerable due to the current limited dispersal of their seeds (2).,The forest coconut is found within an area of the Masoala Peninsula that has recently been declared a National Park; the survival of the species will depend largely on the effectiveness of this park (4).,,,0,0,yes,9480955,6700,1197,0,0.1786567164,4,0.0,,,,,,,,,1.0,1,1,1.0,0,1.0,6,6,1.0,1.0,1.0,1.0,0,1.0,18,18,0,1,1,1,1,1,yes,1,1
9063430,755,1145,755,yellowthroated day gecko,Phelsuma,Gekkonidae,Terrestrial,Madagascar;,"


    The region in which the type locality of this species was found is threatened by habitat loss due to agricultural expansion. This species may also be of interest to the international pet trade, however, this is currently not considered a major threat.





    


  ","['\n    This species is listed on CITES Appendix II. Further research into the distribution, population, habitat status, and threats to this species should be carried out. It is present in Vohimana Private Reserve (J. Rafanomezantsoa pers. comm. January 2011), and this site should be managed to ensure the persistence of suitable forest habitat for this gecko.\n\n    \n  ']",Decreasing,Endangered,1,Phelsuma flavigularis,yes,1145,Phelsuma antanosy,day gecko,Animalia,Chordata,Reptilia,Squamata,Gekkonidae,Phelsuma,Snout-vent length: 3.3 - 4.8 cm (2),Occupying an area thought to be no more than nine square kilometres the day gecko is threatened by further loss of its habitat. This extremely rare gecko has a highly fragmented distribution making it vulnerable to any detrimental activities within what little habitat remains (1). One small population is likely to be lost within the next 25 years as mining activity is planned in part of Sainte Luce while many other populations are under continual threat from local communities exploiting the forestÃÂ¢??s resources (1). Indeed the day gecko is suspected to have become extinct in Petriky Forest due to tree felling for timber fuel and conversion to agricultural land (2). This highly specialised species is also threatened by the selective removal of <em>Pandus</em> trees (1).ÃÂ ,The Ambatotsirongorongo Forest which supports a large proportion of the remaining day gecko population is encompassed by a newly created protected area. Five forest fragments at Sainte Luce in which the day gecko is also found are also managed within a community resource use agreement which aims to protect the local peopleÃÂ¢??s livelihoods whilst conserving biodiversity (1). However the successful management of these areas will very much depend on the support of the local people and the abandonment of destructive activities such as slash-and-burn agriculture and hunting (7). Fortunately for the day gecko <em>Phelsuma </em>ÃÂ species breed well in captivity and the initiation of a captive-breeding programme for this gecko may well safeguard it from extinction (2).ÃÂ ,loss;pet;,protected;,2,1,yes,9063430,755,1145,0,0.6593886463,3,0.25,0.2258064516,0.8164965809,0.6666666667,0.4777777778,16.0,0.3333333333,-7.0,9.0,1.0,1,1,1.0,0,1.0,10,10,0.2727272727,0.5,0.3333333333,0.8554621848999999,10,0.5238095238,6,9,0,1,1,1,1,1,yes,1,0
9940969,7644,1255,7644,"anegada ground iguana, anegada island iguana, anegada rock iguana",Cyclura,Iguanidae,Terrestrial,"Virgin Islands, British; ","


    Areas on Anegada that once contained dense populations of iguanas now support few or none.  Research indicates that this is due to three major causes, including competitive grazing pressure from free-ranging livestock, predation by feral dogs, and predation of juveniles by feral cats.ÃÂÃÂ Competition with livestock for food is the principal reason, although predation, habitat loss and a multiple year drought are also having a negative impact.





    


  ","['\n    A major grant has been received from the Environment, Science and Energy Department of the UK Foreign Commonwealth Office to facilitate conservation activities on Anegada.  Goals of this program are to 1) implement a cat eradication/control feasibility study, 2) expand the current headstart facility, 3) train the Senior Terrestrial Warden in iguana husbandry and facility maintenance, 4) conduct population censusing and mapping at sites nesting sites and other potential sites where adults may be found, and 5) develop environmental education materials to raise public awareness of the importance and vulnerability of iguanas on Anegada. ', <br/>, ' ', <br/>, 'In the 1980s, eight iguanas were moved from Anegada to Guana Island, British Virgin Islands, to start a second population in part of the speciesÃÂ¢?? former range (Goodyear and Lazell 1994).  This is not a limestone island, and does not provide as many natural retreats as Anegada.  In the absence of introduced predators, however, the iguanas appear to do well and reproduce in areas that are free of sheep (the only feral grazing competitor present).  Currently, approximately 20 adult iguanas are estimated to inhabit Guana.  Offspring have been seen each year since 1987, but recruitment is very low over much of the island.  Guana Island Wildlife Sanctuary continues to try to rid the island of sheep, which may improve the habitat for iguanas.', <br/>, <br/>, 'This species is listed on CITES Appendix I.\n\n    \n  ']",,Critically Endangered,1,Cyclura pinguis,yes,1255,Cyclura ricordii,hispaniolan ground iguana,Animalia,Chordata,Reptilia,Squamata,Iguanidae,Cyclura,Male snout-to-vent length: up to 49.5 cm (2)Female snout-to-vent length: up to 43.0 cm (2),Regrettably the major threats facing the Hispaniolan ground iguana are habitat degradation and loss as a result of human activities which include logging of hardwoods harvesting for charcoal production and fuel wood over grazing and trampling by free-ranging livestock mining of limestone and illegal collection of live cacti for local and international trade. Additionally this iguana is threatened by local subsistence hunting and predation from introduced carnivores such as dogs cats and mongooses. Hunting for Hispaniolan ground iguanas for food and trade has increased gradually since the mid 1970s this species at one time being served at oriental restaurants in Santo Domingo as a speciality dish (1).,International trade in the Hispaniolan ground iguana is controlled by its listing under Appendix I of the Convention on International Trade in Endangered Species (CITES) (3). Compliance with CITES trade regulations is largely effective although occasional smuggling of animals across the Haitian border does still occur. Enforcement of national protective legislation in the Dominican Republic has improved in the last few years but fails to go far enough since clearing of natural habitat for development is neither being prevented nor regulated and illegal hunting for food and the local pet market continues (1). However the Isla Cabritos range which used to be intensively exploited for hardwood cutting charcoal and livestock grazing has undergone extensive natural regeneration in the last 15 years and improved protective management since 1992 has meant present conditions there are stable (4). Indianapolis Zoo has had a small but successful captive breeding programme although survivorship of young has been low (1) and there are plans to re-establish new breeding colonies at both the Parque Zoologico Nacional (ZooDom) in the Dominican Republic and the Indianapolis Zoo (4). The establishment of local educational awareness campaigns to try to reduce illegal hunting the strengthening and enforcing of protective legislation and the implementation of research monitoring and recovery programmes will be essential in guiding effective conservation efforts in the future (2).,loss;hunting;,cites;captive breeding;,2,2,yes,9940969,7644,1255,0,0.164181057,4,0.0,0.2407407407,0.4714045208,0.2857142857,0.5794871795000001,48.0,0.2615384615,-22.0,16.0,1.0,1,1,1.0,0,1.0,9,9,0.2962962963,0.5,0.3333333333,0.8583333333,6,0.625,9,9,0,1,1,1,1,1,yes,1,0
8345225,2815,1054,2815,,Mammillaria,Cactaceae,Terrestrial,"Mexico (Coahuila, Durango); ","


    This cactus is moderately threatened by illegal collecting. One of the sites is a standard stop for cactus tour groups from Europe and is now well-known to both commercial and amateur collectors. There is probably overgrazing of the habitat by goats, but that is not a major threat.





    


  ","['\n    This cactus is listed on CITES Appendix II, but the laws need to be enforced in the countries of destination. The species is not known to occur in any protected area.\n\n    \n  ']",Decreasing,Endangered,1,Mammillaria gasseriana,yes,1054,Mammillaria sanchez-mejoradae,biznaguita,Plantae,Tracheophyta,Magnoliopsida,Caryophyllales,Cactaceae,Mammillaria,Stem diameter: 25 cm (2),This highly attractive and unusual cactus is extremely popular with collectors and the location of the single population is well known (1). It is estimated that the number of Biznaguitas in the wild has declined by as much as 75% since its discovery in the mid-1980s principally as a result of over-collection (1).,In recognition of the worrying population decline the Biznaguita was upgraded to Critically Endangered on the World Conservation Union's (IUCN) 2002 Red List of Threatened Species (1). This cactus is listed on Appendix II of the Convention on International Trade in Endangered Species (CITES) (3) thus restricting trade in wild plants; however a greater enforcement of these restrictions is required if this attractive cactus is to remain in the wild (1).,,cites;,0,1,yes,8345225,2815,1054,0,0.3744227353,4,0.0,,,,,,,,,1.0,1,1,1.0,0,1.0,9,9,0.2857142857,0.5,0.3333333333,0.8721828081,13,0.5517241379,9,13,0,1,1,1,1,1,yes,1,0
